State,City,Type of Ownership,Offers Nursing Care Services,Offers Physical Therapy Services,Offers Occupational Therapy Services,Offers Speech Pathology Services,Offers Medical Social Services,Offers Home Health Aide Services,How often the home health team began their patients care in a timely manner,How often the home health team taught patients (or their family caregivers) about their drugs,How often the home health team checked patients risk of falling,How often the home health team checked patients for depression,How often the home health team made sure that their patients have received a flu shot for the current flu season.,How often the home health team made sure that their patients have received a pneumococcal vaccine (pneumonia shot).,With diabetes - how often the home health team got doctors orders and gave foot care and taught patients about foot care,How often the home health team checked patients for pain,How often the home health team treated their patients pain,How often the home health team took doctor-ordered action to prevent pressure sores (bed sores),How often the home health team checked patients for the risk of developing pressure sores (bed sores),Count of non-reported behaviours,Count of non-reported outcomes,Non-trad Chronic,Lbl: Poor Hosp Rating 1SD
TX,EL PASO,Proprietary,1,1,1,1,1,1,95,97,98,97,69,66,90,98,96,91,97,0,1,1,FALSE
TX,BURLESON,Proprietary,1,1,0,0,1,1,87,98,96,83,18,23,94,85,98,95,91,2,7,1,FALSE
TX,TYLER,Proprietary,1,1,1,1,1,1,72,83,98,87,74,76,90,100,92,67,99,0,2,1,FALSE
TX,FORT WORTH,Proprietary,1,1,1,1,1,1,90,97,99,91,83,85,95,98,99,99,98,0,0,0,FALSE
TX,SAN ANTONIO,Proprietary,1,1,1,1,1,1,91,99,100,99,74,70,99,100,100,100,100,0,0,0,FALSE
TX,SMITHVILLE,Religious Affiliations,1,1,1,1,1,1,98,97,100,100,73,74,100,98,99,95,100,0,1,1,FALSE
TX,TERRELL,Proprietary,1,1,1,1,1,1,89,95,100,99,80,81,99,99,100,99,98,0,0,0,FALSE
TX,HOUSTON,Proprietary,1,1,1,0,1,1,94,88,96,67,82,67,77,100,100,92,82,0,7,1,FALSE
TX,AZLE,Proprietary,1,1,1,1,1,1,87,95,100,98,75,91,97,100,100,100,100,0,0,1,FALSE
TX,HOUSTON,Proprietary,1,1,1,1,1,1,82,69,100,99,59,61,100,100,98,100,95,1,1,1,FALSE
TX,ARLINGTON,Proprietary,1,1,1,1,1,1,99,99,100,100,72,97,100,100,99,100,100,0,0,1,FALSE
TX,MIDLAND,Proprietary,1,1,1,1,1,1,98,78,99,98,91,90,100,97,100,100,98,0,1,1,FALSE
TX,SAN ANTONIO,Proprietary,1,1,1,1,1,1,86,96,100,100,88,98,98,89,99,100,98,0,1,1,FALSE
TX,MATHIS,Proprietary,1,1,1,1,1,1,98,98,98,100,77,86,100,100,100,100,98,0,2,1,FALSE
TX,CORPUS CHRISTI,Proprietary,1,1,1,1,1,1,80,100,100,100,86,76,100,100,100,100,98,0,0,1,FALSE
TX,SAN ANTONIO,Proprietary,1,1,1,1,1,1,90,95,100,98,97,90,98,98,82,72,94,0,1,1,FALSE
TX,MCALLEN,Proprietary,1,1,1,1,0,1,93,98,99,99,96,97,98,100,100,100,95,0,1,1,TRUE
TX,HOUSTON,Proprietary,1,1,1,1,1,1,95,98,100,33,100,100,100,40,100,96,89,0,1,1,FALSE
TX,WAXAHACHIE,Other,1,1,1,1,1,1,85,96,99,97,77,74,88,99,100,98,98,0,0,0,FALSE
TX,CENTER,Proprietary,1,1,1,1,0,1,89,91,100,100,82,91,95,100,99,94,95,0,1,1,FALSE
TX,HOUSTON,Proprietary,1,1,1,1,1,1,88,100,92,100,68,79,97,100,98,98,100,0,3,1,FALSE
TX,SAN ANTONIO,Proprietary,1,1,1,1,1,1,94,87,99,98,66,58,92,99,98,97,99,0,0,0,FALSE
TX,SULPHUR SPRINGS,Proprietary,1,1,1,1,1,1,92,97,100,100,71,70,94,100,98,98,100,0,0,0,FALSE
TX,DALLAS,Proprietary,1,0,0,0,0,1,83,96,100,100,65,64,98,100,100,98,100,0,1,1,FALSE
TX,AUSTIN,Proprietary,1,1,1,1,1,1,96,80,100,99,59,61,75,97,97,94,98,0,1,1,FALSE
TX,LONGVIEW,Proprietary,1,1,1,1,1,1,95,97,100,99,79,85,97,100,98,98,98,0,0,0,FALSE
TX,NEWTON,Proprietary,1,1,1,1,1,1,87,95,99,97,37,36,96,97,100,97,97,0,0,0,FALSE
TX,BRIDGE CITY,Proprietary,1,1,1,1,1,1,96,94,100,100,67,70,97,100,100,100,98,0,1,1,FALSE
TX,SAN ANTONIO,Proprietary,1,1,1,1,1,1,87,87,100,100,51,51,89,99,96,93,98,0,0,1,FALSE
TX,HOUSTON,Proprietary,1,1,1,1,1,1,97,100,99,99,75,73,98,100,100,94,100,0,1,1,FALSE
TX,HOUSTON,Proprietary,1,1,1,1,1,1,97,88,99,100,74,80,90,100,92,87,99,0,0,0,TRUE
TX,DE SOTO,Proprietary,1,1,1,1,1,1,91,96,100,100,65,62,98,100,100,100,99,0,0,0,FALSE
TX,AUSTIN,Proprietary,1,1,1,1,1,1,90,98,100,100,48,74,93,100,99,99,100,0,0,1,FALSE
TX,LONGVIEW,Proprietary,1,1,1,1,1,1,96,95,100,97,86,86,93,100,96,89,99,0,0,0,FALSE
TX,GARLAND,Proprietary,1,1,1,1,1,1,100,97,100,100,97,92,94,100,100,95,100,2,1,1,FALSE
TX,EL PASO,Proprietary,1,1,1,1,1,1,83,97,100,100,67,75,99,100,100,100,98,0,0,1,FALSE
TX,FORNEY,Proprietary,1,1,1,1,1,1,89,95,100,99,71,71,99,100,100,99,97,0,0,0,FALSE
TX,FORT WORTH,Proprietary,1,1,1,1,1,1,92,86,98,99,94,88,98,100,100,100,98,0,1,1,FALSE
TX,HOUSTON,Proprietary,1,1,1,1,1,1,98,95,100,100,88,90,96,100,98,100,100,0,7,1,FALSE
TX,HOUSTON,Proprietary,1,1,1,1,1,1,91,78,98,59,55,57,95,92,100,98,95,0,1,1,FALSE
TX,PLAINVIEW,Proprietary,1,1,1,1,0,1,94,97,100,99,74,63,97,99,100,98,95,0,1,1,FALSE
TX,HOUSTON,Proprietary,1,1,1,1,1,1,96,98,99,97,77,83,94,99,95,93,99,0,0,0,FALSE
TX,SILSBEE,Proprietary,1,1,1,1,1,1,95,98,99,93,76,76,97,98,99,97,100,0,0,0,FALSE
TX,GALVESTON,Proprietary,1,1,1,1,1,1,98,96,100,95,82,88,93,99,98,94,99,0,0,0,FALSE
TX,SANGER,Proprietary,1,1,1,1,1,1,97,100,100,99,83,89,98,100,95,94,97,0,1,1,FALSE
TX,HOUSTON,Proprietary,1,1,1,1,1,1,70,96,100,100,98,96,96,99,100,98,100,0,1,1,FALSE
TX,LUFKIN,Other,1,1,1,1,1,1,94,95,99,94,78,83,97,99,99,98,99,0,0,0,FALSE
TX,ANGLETON,Proprietary,1,1,1,1,1,1,93,14,100,99,67,63,100,100,100,95,98,1,1,1,FALSE
TX,MESQUITE,Proprietary,1,1,1,1,1,1,72,100,99,100,82,86,100,100,100,100,99,0,1,1,FALSE
TX,HOUSTON,Proprietary,1,1,1,1,1,1,89,96,99,97,81,85,100,99,100,100,96,0,1,1,FALSE
TX,MESQUITE,Proprietary,1,1,1,1,1,1,96,99,100,100,79,89,100,100,100,100,97,0,0,0,FALSE
TX,AUSTIN,Proprietary,1,1,1,1,1,1,83,77,92,100,49,68,100,100,99,100,100,0,1,1,FALSE
TX,AUSTIN,Proprietary,1,1,1,1,1,1,96,97,99,96,96,98,95,99,99,96,99,0,0,0,FALSE
TX,HEMPSTEAD,Proprietary,1,1,1,0,1,1,99,94,99,100,73,75,100,100,99,97,100,0,1,1,FALSE
TX,LIBERTY,Proprietary,1,1,1,1,1,1,92,81,96,97,69,64,72,98,73,79,94,0,0,0,FALSE
TX,HOUSTON,Proprietary,1,1,1,1,1,1,96,89,100,99,11,11,93,100,100,98,98,0,1,1,FALSE
TX,EDINBURG,Proprietary,1,1,1,1,1,1,95,99,99,100,14,5,99,100,100,100,100,0,1,1,FALSE
TX,ARANSAS PASS,Proprietary,1,1,1,1,1,1,95,60,100,96,85,93,95,98,97,70,98,0,0,1,FALSE
TX,HOUSTON,Proprietary,1,1,1,1,1,1,86,96,97,97,74,75,92,99,97,97,100,0,1,1,FALSE
TX,HOUSTON,Proprietary,1,1,1,1,0,1,95,88,99,71,63,2,82,99,93,90,96,0,1,1,FALSE
TX,SEAGOVILLE,Proprietary,1,1,1,1,1,1,82,98,98,96,73,88,94,100,100,100,94,1,2,1,FALSE
TX,HOUSTON,Proprietary,1,1,1,1,1,1,94,90,100,98,82,79,79,100,77,78,100,0,0,0,FALSE
TX,LONGVIEW,Proprietary,1,1,0,0,0,0,94,99,100,100,60,65,97,98,99,99,97,0,1,1,FALSE
TX,NACOGDOCHES,Proprietary,1,1,1,1,1,1,86,94,99,99,63,62,88,98,99,97,96,0,0,0,FALSE
TX,HOUSTON,Proprietary,1,1,1,1,1,1,99,95,100,100,73,82,94,99,98,100,100,0,1,1,TRUE
TX,ADDISON,Proprietary,1,1,1,1,1,1,88,92,100,100,32,2,94,100,100,100,94,1,1,1,FALSE
TX,SAN ANTONIO,Proprietary,1,1,1,1,1,1,92,94,99,99,50,48,88,100,91,90,100,0,0,0,FALSE
TX,SAN ANTONIO,Proprietary,1,1,1,1,1,1,77,89,100,93,28,56,91,88,100,98,86,0,1,1,FALSE
TX,FORT WORTH,Proprietary,1,1,1,1,1,1,87,95,99,89,68,67,97,97,98,97,96,0,0,0,FALSE
TX,HOUSTON,Proprietary,1,1,1,1,1,1,91,98,100,99,83,83,98,99,100,100,100,0,0,0,FALSE
TX,PASADENA,Proprietary,1,1,1,1,1,1,94,99,100,99,81,53,92,100,99,95,99,0,1,1,FALSE
TX,SHERMAN,Proprietary,1,1,1,1,0,1,93,98,100,100,84,96,94,100,99,99,99,0,1,1,FALSE
TX,BEAUMONT,Proprietary,1,1,1,1,1,1,87,96,100,99,80,71,100,100,100,100,100,0,1,1,FALSE
TX,JASPER,Proprietary,1,1,1,1,1,1,91,76,96,100,61,55,95,98,99,96,91,0,0,0,FALSE
TX,MIDLAND,Proprietary,1,1,1,1,1,1,80,95,99,98,52,34,99,99,100,99,97,0,1,1,FALSE
TX,LUBBOCK,Proprietary,1,1,1,1,1,1,86,92,99,96,51,58,98,97,96,99,98,0,1,1,FALSE
TX,BEAUMONT,Proprietary,1,1,1,1,1,1,96,91,100,100,73,74,99,100,97,97,99,0,0,0,FALSE
TX,SAN ANTONIO,Proprietary,1,1,1,1,1,1,86,97,100,100,22,12,100,100,100,100,99,0,1,1,FALSE
TX,BROWNSVILLE,Proprietary,1,1,1,1,0,1,98,99,100,100,64,60,100,100,100,100,99,0,1,1,FALSE
TX,FORT WORTH,Proprietary,1,1,1,1,1,1,89,98,100,99,79,82,98,100,99,98,99,0,0,0,FALSE
TX,PASADENA,Proprietary,1,1,1,1,1,1,91,98,95,97,45,62,100,100,100,100,99,0,1,1,FALSE
TX,BOERNE,Proprietary,1,1,1,1,1,1,92,97,97,95,78,88,97,97,98,97,97,0,0,0,FALSE
TX,CYPRESS,Proprietary,1,1,1,1,1,1,95,85,100,100,70,85,100,100,100,100,100,0,1,1,FALSE
TX,MOUNT PLEASANT,Proprietary,1,1,1,1,1,1,86,93,100,99,76,77,92,100,99,99,97,0,0,1,FALSE
TX,GRANBURY,Proprietary,1,1,1,1,1,1,91,98,100,97,80,81,99,100,100,100,100,0,0,0,FALSE
TX,SAN ANTONIO,Proprietary,1,1,1,1,1,1,98,96,100,98,85,72,92,98,99,95,99,0,1,1,FALSE
TX,LEAGUE CITY,Proprietary,1,1,1,1,1,1,99,97,100,100,71,94,100,100,100,100,100,0,1,1,FALSE
TX,HOUSTON,Proprietary,1,1,1,1,1,1,94,100,100,100,75,78,95,100,100,100,99,0,7,1,FALSE
TX,MISSION,Proprietary,1,1,1,1,1,1,99,100,100,100,69,58,100,100,100,100,98,0,0,1,FALSE
TX,EL PASO,Proprietary,1,1,1,1,1,1,94,94,100,100,75,69,91,100,96,98,98,0,1,1,FALSE
TX,BROWNSVILLE,Proprietary,1,1,1,1,1,1,92,100,98,99,93,93,100,99,100,98,98,0,1,1,FALSE
TX,ABILENE,Proprietary,1,1,1,1,1,1,93,99,100,100,66,68,97,100,98,98,99,0,0,0,FALSE
TX,SUGAR LAND,Proprietary,1,1,1,1,1,1,99,100,100,98,98,97,96,100,98,90,100,0,1,1,TRUE
TX,HOUSTON,Proprietary,1,1,1,1,1,0,97,99,99,80,78,61,90,98,99,94,98,0,1,1,FALSE
TX,COLLEGE STATION,Proprietary,1,1,1,1,1,1,99,99,99,99,91,93,94,99,99,98,99,0,0,0,FALSE
TX,IRVING,Proprietary,1,1,1,1,1,1,92,100,100,98,100,100,100,100,100,100,99,0,1,1,FALSE
TX,ABILENE,Proprietary,1,1,1,1,1,1,97,99,100,100,81,88,100,100,99,100,99,0,0,1,FALSE
TX,HOUSTON,Proprietary,1,1,1,1,1,1,74,100,100,100,69,78,100,100,100,100,100,0,1,1,FALSE
TX,IRVING,Proprietary,1,1,1,1,1,1,100,96,100,97,98,95,99,100,100,99,97,0,1,1,FALSE
TX,WACO,Proprietary,1,1,1,1,1,1,95,98,100,99,88,91,98,99,99,98,99,0,0,0,FALSE
TX,EDINBURG,Proprietary,1,1,1,1,1,0,93,100,100,100,10,9,99,100,100,99,97,0,0,0,FALSE
TX,SAN ANTONIO,Proprietary,1,1,1,1,1,1,84,95,98,100,70,80,100,99,100,94,92,0,1,1,FALSE
TX,DENTON,Proprietary,1,1,1,1,1,1,96,98,100,100,89,90,97,100,99,97,100,0,1,1,FALSE
TX,IRVING,Other,1,1,1,1,1,1,75,100,100,92,71,86,94,100,100,95,92,3,7,1,FALSE
TX,SAN ANGELO,Proprietary,1,1,1,1,0,1,89,96,100,99,66,44,99,100,100,100,97,0,1,1,TRUE
TX,HOUSTON,Proprietary,1,1,1,1,1,1,96,97,100,100,92,100,59,98,93,28,99,0,0,1,FALSE
TX,EL PASO,Proprietary,1,1,1,1,1,1,91,96,99,97,62,58,90,100,97,91,99,0,0,0,FALSE
TX,ROWLETT,Proprietary,1,1,1,1,1,1,94,98,99,100,99,98,100,99,100,100,95,0,1,1,FALSE
TX,DENVER CITY,State/County,1,1,0,1,0,1,87,76,100,98,63,76,96,100,99,100,100,0,1,1,FALSE
TX,DENTON,Proprietary,1,1,1,1,1,1,79,100,95,95,83,90,99,99,100,100,99,0,1,1,FALSE
TX,WOODVILLE,Other,1,1,1,1,1,1,92,77,100,99,75,77,56,98,34,95,98,1,2,1,TRUE
TX,HOUSTON,Proprietary,1,1,1,1,1,1,75,97,100,97,80,93,96,92,98,97,98,0,7,1,TRUE
TX,HOUSTON,Proprietary,1,1,1,1,1,0,100,95,100,100,89,89,98,100,99,98,99,0,1,1,FALSE
TX,SUGAR LAND,Proprietary,1,1,1,1,1,1,92,93,87,97,84,70,98,100,100,100,100,0,1,1,FALSE
TX,LANCASTER,Proprietary,1,1,1,1,1,1,89,94,100,100,72,56,100,99,100,100,95,0,1,1,FALSE
TX,HOUSTON,Proprietary,1,1,1,1,1,1,62,94,99,99,64,95,84,100,98,95,100,1,1,1,FALSE
TX,WICHITA FALLS,Proprietary,1,1,1,1,1,1,96,97,99,98,13,11,97,100,99,100,96,0,1,1,FALSE
TX,MCALLEN,Proprietary,1,1,1,1,1,1,90,97,100,99,95,94,93,99,99,98,99,0,1,1,FALSE
TX,WHARTON,Proprietary,1,1,1,1,1,1,99,99,100,100,99,100,100,100,100,99,100,0,1,1,FALSE
TX,MCKINNEY,Proprietary,1,1,1,1,1,1,93,93,100,97,87,89,92,99,99,98,99,0,0,0,FALSE
TX,NEDERLAND,Proprietary,1,1,1,1,1,1,95,71,100,97,53,70,93,100,98,93,98,0,1,1,FALSE
TX,DALLAS,Proprietary,1,1,1,1,1,1,86,97,100,76,85,77,100,100,100,100,96,0,1,1,FALSE
TX,HOUSTON,Proprietary,1,1,1,1,1,1,91,100,100,100,80,89,100,100,100,92,100,0,1,1,FALSE
TX,ALLEN,Proprietary,1,1,1,1,1,1,90,98,99,97,58,64,97,100,100,100,99,0,1,1,FALSE
TX,GARLAND,Proprietary,1,1,1,1,1,1,99,89,84,59,38,30,96,94,100,100,90,0,1,1,FALSE
TX,HOUSTON,Proprietary,1,1,1,1,1,1,85,97,99,100,62,52,65,97,93,68,67,0,1,1,FALSE
TX,AMARILLO,Proprietary,1,1,1,1,1,1,88,69,100,97,72,69,87,100,94,87,99,0,1,1,FALSE
TX,LONGVIEW,Other,1,1,1,1,1,1,92,79,98,98,76,84,95,97,100,96,99,0,1,1,FALSE
TX,ARLINGTON,Proprietary,1,1,1,1,0,1,93,99,100,100,92,85,100,100,99,97,100,0,1,1,FALSE
TX,TYLER,Other,1,1,1,1,1,1,87,97,100,97,98,98,100,97,100,95,97,0,7,1,FALSE
TX,HOUSTON,Proprietary,1,1,1,1,1,1,86,97,100,100,43,46,100,99,100,100,98,0,1,1,TRUE
TX,IRVING,Proprietary,1,1,1,1,1,1,99,83,99,99,96,95,100,99,100,95,100,1,1,1,FALSE
TX,STAFFORD,Proprietary,1,1,1,1,1,1,92,100,100,99,80,86,100,100,100,100,100,0,1,1,FALSE
TX,SAN ANTONIO,Proprietary,1,1,1,1,1,1,91,81,97,95,75,76,98,99,100,100,94,0,1,1,FALSE
TX,DALLAS,Proprietary,1,1,1,1,1,1,94,99,100,100,64,39,100,100,97,95,100,1,1,1,FALSE
TX,BAYTOWN,Proprietary,1,1,1,1,1,1,82,99,100,99,83,83,100,100,100,100,100,0,0,0,FALSE
TX,DALLAS,Proprietary,1,1,1,1,1,1,89,100,100,100,67,96,94,100,100,100,96,1,7,1,TRUE
TX,SAN ANTONIO,Proprietary,1,1,1,1,1,1,85,89,90,100,87,84,90,100,97,87,100,0,1,1,FALSE
TX,DALLAS,Proprietary,1,1,1,1,1,1,88,96,98,95,51,89,62,100,100,97,96,0,1,1,FALSE
TX,MARSHALL,Proprietary,1,1,1,1,1,1,90,93,98,99,94,91,98,94,100,99,98,0,1,1,TRUE
TX,ARLINGTON,Proprietary,1,1,1,1,1,1,100,91,100,99,88,89,95,100,99,98,100,0,0,0,FALSE
TX,FORNEY,Proprietary,1,1,1,1,1,1,87,90,99,100,71,72,90,100,94,90,98,0,0,0,FALSE
TX,RICHARDSON,Proprietary,1,1,1,1,1,1,96,89,97,94,97,96,92,93,99,95,73,1,1,1,FALSE
TX,CONROE,Proprietary,1,1,1,1,1,1,80,100,100,85,68,81,94,96,100,95,81,2,7,1,FALSE
TX,HOUSTON,Proprietary,1,1,1,1,1,1,96,100,100,99,57,74,100,100,100,100,100,0,0,0,TRUE
TX,BROWNSVILLE,Proprietary,1,1,1,1,1,1,91,94,100,100,79,75,99,100,99,99,100,0,0,1,FALSE
TX,TYLER,Other,1,1,1,1,1,1,96,99,99,98,70,91,98,100,100,99,99,0,1,1,FALSE
TX,DALLAS,Proprietary,1,1,1,1,1,1,97,99,100,100,82,87,98,100,100,99,100,0,0,0,FALSE
TX,MARBLE FALLS,Proprietary,1,1,1,1,1,1,85,99,99,95,68,62,99,98,100,100,99,0,0,0,FALSE
TX,ROUND ROCK,Proprietary,1,1,1,1,1,1,95,98,99,98,74,83,94,100,98,92,99,0,0,0,FALSE
TX,CORPUS CHRISTI,Proprietary,1,1,1,1,1,1,89,89,98,100,74,69,99,100,97,98,98,0,0,0,FALSE
TX,SAN ANTONIO,Proprietary,1,1,1,1,1,1,89,99,98,93,79,78,94,98,99,98,94,0,0,1,FALSE
TX,EL PASO,Proprietary,1,1,1,1,1,1,76,96,100,99,97,100,100,100,100,100,97,0,1,1,TRUE
TX,HOUSTON,Proprietary,1,1,1,1,1,1,57,88,100,82,64,71,90,100,100,95,66,0,1,1,FALSE
TX,CORPUS CHRISTI,Proprietary,1,1,1,1,0,1,89,99,100,100,72,77,99,100,100,100,99,0,0,0,FALSE
TX,UVALDE,Proprietary,1,1,1,1,1,1,83,53,100,91,60,57,85,99,89,75,99,0,0,0,FALSE
TX,AUSTIN,Proprietary,1,1,1,1,1,0,90,81,98,95,89,90,98,97,97,98,96,0,2,1,TRUE
TX,SHAVANO PARK,Proprietary,1,1,1,1,1,1,91,88,100,99,4,7,100,100,99,99,99,0,0,1,FALSE
TX,DALLAS,Other,1,1,1,1,1,1,93,87,98,78,56,51,90,99,98,100,90,0,1,1,FALSE
TX,SAN ANTONIO,Proprietary,1,1,1,1,1,1,89,100,100,100,73,66,100,100,100,100,100,0,0,1,FALSE
TX,HOUSTON,Proprietary,1,1,1,1,1,0,90,99,99,99,94,99,95,100,96,88,100,0,0,0,FALSE
TX,SAN ANTONIO,Proprietary,1,1,1,1,1,0,90,98,99,99,75,76,98,99,99,99,97,0,1,1,FALSE
TX,HOUSTON,Proprietary,1,1,1,1,1,1,87,99,100,100,63,58,99,98,100,100,95,0,0,0,TRUE
TX,HOUSTON,Proprietary,1,1,1,1,1,1,88,100,100,78,20,15,88,100,100,98,95,0,1,1,FALSE
TX,STAFFORD,Proprietary,1,1,1,1,1,1,93,86,100,100,75,78,89,100,94,86,100,0,1,1,FALSE
TX,GARLAND,Proprietary,1,1,1,1,1,1,72,94,100,100,70,72,95,100,100,100,100,0,2,1,FALSE
TX,FORT WORTH,Proprietary,1,1,1,1,1,1,100,96,100,52,78,77,94,100,100,95,98,2,1,1,FALSE
TX,DENTON,Proprietary,1,1,1,1,1,1,89,96,100,93,91,88,89,99,100,100,96,0,0,0,TRUE
TX,LEWISVILLE,Proprietary,1,1,1,1,1,1,95,96,98,100,82,87,97,98,96,95,95,1,1,1,FALSE
TX,ODESSA,Proprietary,1,1,1,1,1,1,84,76,98,91,89,87,98,99,100,98,90,0,1,1,FALSE
TX,BELLAIRE,Proprietary,1,1,1,1,1,1,99,99,100,100,74,75,100,100,99,98,100,0,1,1,FALSE
TX,HOUSTON,Proprietary,1,1,1,1,1,1,89,89,100,99,31,26,92,96,98,95,97,1,1,1,FALSE
TX,KATY,Proprietary,1,1,1,1,1,1,71,86,81,97,36,45,92,97,97,97,98,0,1,1,FALSE
TX,GARLAND,Proprietary,1,1,1,1,1,1,94,98,100,100,85,89,100,100,100,100,100,0,0,0,FALSE
TX,AUSTIN,Proprietary,1,1,1,1,1,1,98,98,100,100,71,67,98,99,98,95,100,0,1,1,TRUE
TX,HUNTSVILLE,Proprietary,1,1,1,1,1,1,92,94,99,99,85,86,92,98,93,85,99,0,1,1,FALSE
TX,SAN ANTONIO,Proprietary,1,1,1,1,1,1,97,99,99,100,81,88,100,100,100,95,99,1,0,1,FALSE
TX,SAN ANTONIO,Proprietary,1,1,1,1,1,1,73,93,100,99,63,59,91,99,99,94,95,0,1,1,TRUE
TX,BAY CITY,Proprietary,1,1,1,1,1,1,95,87,98,95,71,76,85,99,94,98,99,0,0,0,FALSE
TX,HOUSTON,Proprietary,1,1,1,1,1,1,95,98,96,95,96,97,78,97,100,68,95,0,1,1,FALSE
TX,ALLEN,Proprietary,1,1,1,1,1,1,96,99,100,100,86,91,100,100,100,100,100,0,0,0,FALSE
TX,CORPUS CHRISTI,Proprietary,1,1,1,1,1,1,83,99,100,100,95,93,100,97,100,100,98,0,1,1,FALSE
TX,HOUSTON,Proprietary,1,1,1,1,1,1,93,100,100,100,100,97,100,100,100,100,100,0,1,1,FALSE
TX,DEL RIO,Proprietary,1,1,0,1,0,1,94,91,100,98,62,51,94,100,99,97,99,0,0,0,FALSE
TX,EL PASO,Proprietary,1,1,1,1,1,1,91,97,97,98,76,94,97,97,99,98,78,0,1,1,TRUE
TX,DE SOTO,Proprietary,1,1,1,1,1,1,75,87,53,100,49,59,92,100,100,95,98,1,7,1,FALSE
TX,SANGER,Proprietary,1,1,1,1,1,1,75,69,88,81,93,89,77,84,81,76,66,0,1,1,FALSE
TX,HOUSTON,Proprietary,1,1,1,1,1,1,91,81,100,97,4,9,94,94,58,95,83,2,7,1,FALSE
TX,MCALLEN,Proprietary,1,1,1,1,1,1,90,98,100,100,46,60,100,99,100,100,77,0,1,1,FALSE
TX,TEXARKANA,Proprietary,1,1,1,1,1,1,94,77,100,99,78,74,88,99,95,88,99,0,0,0,FALSE
TX,LUBBOCK,Proprietary,1,1,1,1,1,1,99,99,100,100,73,76,99,100,100,100,100,0,0,0,FALSE
TX,VAN ALSTYNE,Proprietary,1,1,1,1,1,1,88,98,100,100,84,90,99,100,100,100,96,0,0,0,TRUE
TX,ROCKWALL,Proprietary,1,1,1,1,1,1,96,100,100,100,86,85,100,100,100,100,100,0,0,0,FALSE
TX,EL PASO,Proprietary,1,1,1,1,1,1,83,91,100,100,47,45,84,100,99,90,100,0,0,1,TRUE
TX,MESQUITE,Proprietary,1,1,1,1,1,1,92,98,100,100,88,92,98,99,100,100,95,0,1,1,FALSE
TX,MCALLEN,Proprietary,1,1,1,1,1,1,95,100,100,100,0,0,100,100,100,100,97,0,1,1,FALSE
TX,SAN ANGELO,Proprietary,1,1,1,1,1,1,95,97,100,100,70,75,98,100,100,100,98,0,1,1,TRUE
TX,HOUSTON,Proprietary,1,1,1,0,0,1,96,86,100,100,93,92,93,100,100,95,100,1,1,1,FALSE
TX,RICHMOND,Proprietary,1,1,1,1,1,0,59,100,100,80,100,100,94,100,100,100,87,1,1,1,FALSE
TX,HOUSTON,Proprietary,1,1,1,1,1,1,97,100,100,99,100,98,100,98,100,99,98,0,1,1,FALSE
TX,SAN ANTONIO,Proprietary,1,1,1,1,1,1,85,94,95,81,62,64,74,96,95,69,93,0,1,1,FALSE
TX,ALTON,Proprietary,1,1,1,1,1,1,97,96,100,99,71,74,97,100,100,100,100,0,1,1,TRUE
TX,BUNA,Other,1,1,1,1,1,1,96,94,100,100,72,100,100,100,98,98,100,0,1,1,FALSE
TX,DESOTO,Proprietary,1,1,1,1,1,1,96,100,98,99,56,51,100,99,98,95,83,1,2,1,FALSE
TX,LEWISVILLE,Proprietary,1,1,1,1,1,1,95,100,100,100,89,94,99,100,100,100,100,0,0,0,FALSE
TX,BROWNSVILLE,Proprietary,1,1,1,0,0,0,99,100,99,99,90,87,100,100,100,100,100,0,1,1,FALSE
TX,CLEBURNE,Proprietary,1,1,1,1,1,1,96,100,99,99,84,92,99,100,100,100,100,0,1,1,FALSE
TX,ROCKPORT,Proprietary,1,1,1,1,1,1,88,82,99,100,74,81,85,99,93,95,97,1,1,1,FALSE
TX,EL PASO,Proprietary,1,1,1,1,1,1,96,95,99,99,73,90,100,99,100,100,98,0,1,1,FALSE
TX,SAN ANTONIO,Proprietary,1,1,1,1,1,1,88,95,100,100,96,92,99,99,98,91,89,0,1,1,FALSE
TX,SAN ANTONIO,Proprietary,1,1,1,1,1,1,90,89,100,97,76,80,94,100,99,100,96,0,1,1,FALSE
TX,COPPERAS COVE,Proprietary,1,1,1,1,1,1,97,93,100,99,82,84,85,100,89,95,91,1,1,1,FALSE
TX,HOUSTON,Proprietary,1,1,1,1,1,1,93,99,100,99,65,61,100,100,100,100,100,0,1,1,FALSE
TX,SAN ANTONIO,Proprietary,1,1,1,1,1,1,94,95,97,97,78,80,98,99,99,99,100,0,0,1,FALSE
TX,SAN ANTONIO,Proprietary,1,1,1,1,1,1,96,98,100,99,88,99,99,100,96,91,100,0,1,1,FALSE
TX,FRISCO,Proprietary,1,1,1,1,1,1,77,94,100,100,71,57,94,100,97,95,100,1,7,1,TRUE
TX,SOUTHLAKE,Proprietary,1,1,1,1,1,1,92,99,100,99,87,87,97,100,99,99,99,0,0,0,FALSE
TX,SAN ANGELO,Proprietary,1,1,1,1,1,1,95,92,99,97,71,65,97,100,98,97,92,0,1,1,FALSE
TX,DUNCANVILLE,Proprietary,1,1,1,1,1,1,97,99,99,99,68,86,100,99,100,100,99,0,1,1,FALSE
TX,NACOGDOCHES,Proprietary,1,1,1,1,1,0,98,97,99,99,75,70,100,100,99,99,99,0,0,1,TRUE
TX,MCALLEN,Proprietary,1,1,1,1,1,1,83,98,100,100,64,37,99,100,100,100,98,0,1,1,FALSE
